44660	소름끼치는 개인기네요 ㅎㅎㅎ	2,15,21,28,33,34
33946	멸망의 가증한 것이 거룩한 곳에 선 것을 보거든 산(안전한 곳)으로 도망가라고 성경은 말하고 있다. 참으로 가증한 것들이 거룩한체 하고 있다 그런데 나와는 상관없는 것들이니 얼마 다행한 일인가? 도망갈 일을 덜었으니 말이다...	0,24,29,31,34,38,40
24850	남성이지만 41mm사이즈 잘어울림 45mm는 너무 큼 기존 메탈 시계가 41mm였음 색상은 브론즈가 이쁨 삼성 디플에서 실제로 착용해보았을 때 여성스러움보다 고급스러운 느낌이 났음 실버의 유광은 취향이 아니였음 pc와 연결하여 ppt하는게 제일 편함 기존 마우스포인터가 편하다고 생각할 수 있지만 이건 정말 마우스가 됨ㅎ 터치패드 역할까지 가능함	1,2,8,13,14,15,24,29,35,43
10577	헉 그럼 그 인형에다가 쌀텐데...그거 치울떄 짜증 안오나요???ㄷㄷㄷ	6,15,17,20,21,22,23,26,33,34,35,39,41
330	음악에 빠져 영화 전체가 죽을수도 있다는 교훈을 줌.	2,10,23,37,42
29804	겁주네,, 반대로 해야함 신문기사와는	0,3,6,10,11,12,18,20,22,23,31,33,34,41
10241	222222 좀 살만하다 싶으면 뭔가 일이 터짐가족중 누가 사고를 크게 친다던가, 병원비가 왕창 깨진다던가....	0,1,3,5,12,19,25,27,35,36,41
23048	가격대비 짱이에요 21개월 남자아기 요즘 한참 소방차 중장비 경찰차등에 빠져있는데 저렴한 가격에 너무 잘 구입했어요. 오지마자 열어줬더니 완전 신나서 어찌나 좋아하던지~ 저도 기분이 좋네요~ 진작 사줄껄~ 다만 건전지는 따로 끼어야해서 별 하나 뺐어요ㅋ 그리고 소방차 사다리부분에 손이 자꾸 끼어서 놀다가 계속 아파아파 이럼서도 좋다고 놀아요 ㅋㅋ	1,2,4,16,28,32,40,42,43
27677	마스크 써라 확마  놀러다니냐?정의당 왜이래?이정도까진 아니였는데	0,6,17,19,20,22,23,31
45464	우리가 퇴근이 어디잇는데???ㅋㅋㅋㅋ	0,3,5,6,10,19,22,23,27,29,31,36,38
18501	박씨랑 홍씨랑 전쟁하면 박진영 홍진영 ㅋㅋㅋ	6,13,15,20,22,23,28,37
9430	유전자 대로 살다가는겁니다 태어나면서 운명이 정해져잇죠	0,5,9,10,11,19,25,29,38
4036	초반엔 좋았으나 후반으로 갈수록 이상해짐어디까지나 내 주관이지만 장담하며 말한다일년뒤에 다시보기 하면 토나온다난지금도 토나오는데.. 내가 비정상이지 뭐	0,6,10,22,35,37
6	킬링타임 용으로 제격인 영화ㅋㅋ꼭 보세요. 시간 제대로 때우실듯	2,24,28,40,42
17962	물고기 정령 구하는 이벤트입니다 거기서 선택지 잘 체크하셔야 전설무기 얻어요	8,14,16,24,28
25326	윤석열 깜도 안되는 놈을 억지로 만들려 발광하는구나.	0,6,12,22,31
16379	보고 다시 올리면서 또 봄ㅋㅋㅋ 진짜 잘생겼다	2,8,15,28,32,39,40,42
23622	겉에 포장은 잘 된것 같았는데 스플랜더 안에 플라스틱 박스? 가 다 부서져서 왔어요. 칩 보관하려면 있어야 할것 같은데 속상하네요. 가격은 저렴하게 잘 샀어요	0,5,10,22,23,34,42,43
32823	런던브릭레인셀렉숍에신상!!ㅋ샘플로하나만제작됐다며직원의'Only one'에80파운드를과감히내밀었다...손이ㅎㄷㄷ;;다들예쁘다고해줘서다행이다!아님비행기타고가서환불...(비행기값은?!)	2,8,10,13,22,28,32,33,39,40,41,42,43
12187	엥? 이게 10시에 발표한다는 그거야???	8,10,12,15,23,29,33,34,37,39,41
32193	진짜? 다행이다. 꽤 맞았... 아. (황급히 제 입을 막고는 고개를 내저어) 아냐, 아~무것도 아냐!1	9,13,33,39
33643	삐라 방송에 좀 내용까지 자세히 내주길 바라믄 욕심이것제. 그봐라 저놈들 종북이다. 통진당 해산은 그래서 정당하다 이지랄이나 안하면 다행인가?11	0,3,6,10,12,22,23,31,41
31807	그냥 죽어라 소름돋는다 너도똑같이 당해봐	6,21,31
26406	제발 대통령되셔서 문가일당 빵에 쳐 넣어주세요 적극지지합니다	0,1,3,6,7,8,10,11,12,14,15,16,20,22,23,31
428	단돈 천원에 극장에서 이렇게 좋은 영화를 볼줄이야!! 행운이었음!!	2,4,13,28,40,42
36829	정형시에 글자수 등의 여러 제약이 있다고 하여 시의 느낌이나 개성이 살지 않는다고 하는 건 틀렸다. 오히려 완전히 반대다. 쉽게 설명하자면, 모든 여고생들에게 교복을 입혀 놓으면 예쁜 여고생은 더 눈에 띄게 예뻐보인다.101	0,11,12,24,32
12557	허리 기관총 마운트 너무 좋은데요? ㅎㅎ	2,14,28,29,39,42
28976	그래 법적으로 확실하게 조사 해보자 ..	6,8,11,12,15,20,23,27
5991	아직 젊은데 다양한 분야로 알아보세요 체력이 좋으시거나 운동경력있으시면 경호쪽도 좋고 저희 아버지가 포크레인 25년넘게 하셨는데 일당 50정도 버세요, 소득은 많지만 여름에는 덥고 비오는날엔 쉬시고 그런 단점이 있네요	1,7,10,13,16,38
13278	이게 다 청와대 중앙정부 탓이다 하것지	0,3,6,10,12,19,20,22
49776	ㅋㅋㅋ 저희두 드라이아이스 하면 이러고 있어요 ㅎㅎ	15,28,42
33070	오늘 새벽예배 후 트윗을 여니 평소 흠모하던 이동원목사님의 리플을 받았습니다 그 기분좋음 많은 분들이 공감하시죠? 8월 마지막 주간입니다 평안하소서	1,2,4,7,8,9,13,14,15,16,28,29,40,42,43
43365	가끔 맥락없이 웃고싶을 때 와서 보고가요  정말 에버랜드편은 사랑입니다^^ 오늘도 웃고갑니다 ㅎㅎ	1,2,4,8,13,14,15,16,28,32,40,42,43
29469	지 권력 이용해 해먹은 장모와 와이프에게는 왜 한마디도 안할까?	0,6,10,12,20,22,23,29,31
14427	근데 연예인들은 다 트레이너랑 상담하고 하는거겠지? 특히 남자 연예인들 중에서 탄수 안먹는 사람 많던데	8,11,12,15,29,39,41
6433	기준에 맞춰 미술대학을 가도 결국 자기만의 스타일이 필요해집니다. 양감이나 색감과 형태에 대한 감각은 있고 좋네요. 왠만한 미대생보다도 나은것 같아요.	1,2,7,8,15,29,40
16386	극반민초인대 알바생인 나는 어떨것같아 ? ㅜ	0,3,5,8,19,22,27,34,41
44108	한주의 시작 화이팅	1,8,28
22393	택배받았는데.. 택배받았는데 보이죠 우리집개가 물어뜯어논거 택배오면온다고 연락을 해야하는데 연락도없이물건만 집에던져놓고 갔어요 우리집개가 이렇게 다뜯어놨어요 택배도 잘보고 보내야죠 내용물은 그런데로쓸수는있을거같은데 조금만 늦었어도 아마 못 쓸뻔했어요 	0,6,10,22,33
40179	 적 사체 -> 익사체 인 것 같네요!	9,12,20,24,34,39
4982	유치찬란하고 비이상적인 흔한 멜로영화보다는 낫다.. 8점	1,2,15,24,37,43
21114	인터넷 검색하다가 수액패치가 발건강관리에 좋다고하여 궁금해서 구매를 했습니다. 일단 주문한지 한시간도 안되서 배송출발 되었고 주문한 다음날 바로 받았습니다. 근데 포장상태가 너무 안좋았습니다. 앞으로는 포장에 조금 더 신경써주셔야 할 것 같아요. 제품자체는 나빠 보이지 않고 평소에 신경쓸필요없이 잘때 붙이고 자면 되는거라 사용하기엔 편할 것 같습니다. 포장상태만 빼면 좋은 상품이네요.	0,8,10
15517	= 432덬그리고 아내를 모자로 착각한 남자 저건 인문한 필독서 이런게 아니라... 걍 과학책임 아예 다른부류야	9,20,23,24
37296	[차승은의 뉴스잉글리시]마띠유 리카드의 행복의 습관들  구설수 - speculation 또는 rumor 1.Is that speculation or is it accurate? 추측입니까, 정확한...	12,24
7451	저9년차인데 그정도면그만두고좀쉬세요 아님 멘탈놨는데 병가나 휴가요청 해보세요 전 한달반 쉬었어요 갔다와도 비슷하긴한데 훨나아요 ㅜㅜ	5,10,14,15,16,27,36,38,41
12005	확실히 운동후에 먹기엔 나쁘지않을듯..	1,8,14,29,43
15679	상황을 보면 당근 2가 맞지!  어케 1을 생각해! 아무리 바쁘기로서니 종일 쉬를 못할까! ㅋㅋ	0,9,12,20,22,23,38
24531	다 좋은데 특정 건반 같이 치면 통울림소리같은게 나요 ㅋㅋ 조금 거슬리지만 소리조정 잘 하면 되고 디지털피아노라 약하게 누르면 센서?인식 때문인지 여러번 소리가 남.. 근데 가격이 너무 착해서 ㅎㅎ 6만원주고 샀다니까 형이 무슨 멜로디언이냐고 ㅋㅋ 굉장히 만족합니다	0,1,2,4,8,13,14,15,23,28,29,39,40,42
3308	딱 기대만큼 충족시켜주는 정말 잼난 영화. 이런 로맨틱코미디는 진작 나왔어야지 ㅋ	1,8,28,42,43
4016	진짜 재밌었음! 영화 초반 몰입되기 전에 엄정화 붙임 속눈썹 티난거 빼고 다 만족 정말 재밌었어요	2,28,40,42
6529	파일 지운걸로 월급 퉁 칠거 아니면 파일은 다시 복구하세요 그걸로 책 잡히면 책임 물어요	0,3,6,10,12,20,22,23,24,33,35,38,41
24510	ㅋ 십일절 쿠폰써서 저렴하게 잘 샀어요!! 트레비는 중독 수준이라 그때그때 제일 저렴한가격 찾아서 박스채두고먹어서 ㅎㅎ특히 꼼꼼하게 박스포장해주신거랑 물건파손되면 배송하지말고 반납해달라고 써있어서 더 좋았어요^- ^* 잘 마실께요 ㅎ	2,4,14,28,42,43
42425	짠부님 정말 이해하기 쉽게 설명 잘해주셔서 도움받았어요	4,7,43
4455	오늘보고왔는데 절대 7점넘는 영화는 아니다. 어찌 그리 개연성이 부족하던지 별로임	0,6,10,12,17,19,20,22,23,33,35,37
9194	이런집 특징이 우리집 근처엔 없는거죠	0,10,22,36
729	정말 쓰레기 그자체 현실성도 없고 몰입도 최악에 배우들 연기도 못하게 보이는 각본 정말 쓰레기 그자췜	0,6,10,17,20,22,23,31,33,34,37,39
38580	돈은 줬으면 줬지 빌려주면 안된다는 사례중 하나가 되었네요	0,3,6,10,12,19,20,22,23,29,33,35
34883	감사합니다~~^^ ! 이쁜 신프로님도 건강과 행복 만땅인 한해 되시기를 손이 발이 되도록 기원하겠읍니다. ! 즐거운 새해 첫날 되3!   ^^	1,2,4,7,16,28,42
37286	오줌을질질흘린다니ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ격한반가움이다ㅋㅋ1	2,8,9,15,24,28,39,40
22892	빠른배송 감사드려요.. 근데...인형 손목이 트더져서 왔네요..ㅠㅠ 그냥 꼬매서 조카에서 줬지만..그래도...좀..실망스러웠어요!! 나중엔 꼼꼼히 살펴보시고..발송 부탁드려요~	0,4,10,23,33
7687	그회사 어딘가요 퇴사하실때 저좀소개좀.. 진짜 진심 진지보스 ㅋㅋㅋㅋ... 댓글꼭달아주세오.. 저좀갈게요	0,1,2,6,8,10,12,15,17,20,23,28,31,35,41
34201	나두나두!!다행이다알려줘서고마웡^.^1	2,4,28,40,42
42440	나중에 둘이 진짜 사귄다고 말해준다면... 나 너무 행복해서 일단 한바탕 울고, 그때까지 모은 축의금 정돈하고, 둘의 영원한 사랑을 기원하며 하루하루 기도하며 살게요	1,2,4,5,8,13,15,16,22,28,32,40,42
42436	원전 오염수가 정화와 희석한 안전한 처리수 라면 마셔서 없애고 땀과 오줌으로 배출하는 것이 가장 안전하고 바다에 버리는 것 보다는 비용이 더 적게 들지 않나요?	0,6,9,10,12,20,22,23,34,41
39755	김희철도 존잘이네..39세 라  진짜  20대라고 해도...	1,2,8,15,29,39
38370	저건 그냥 싸가지가 없는거지 무슨 시크한거로 포장하려고 하냐	0,6,10,17,20,22,23,33
49506	푸른주스 확실히 효과있던데......	8,12,24,29,33,43
46453	ㅋㅋㅋㅋ큐큐ㅠㅠㅠㅠㅠㅠㅠㅠ	2,5,17,24,28,32,33,40,42
47008	기침이 멈춰 다행입니다 댓글달기 인색한데 ,맘을 열게하는 마음의소리에 손이 먼저 움직이네요	1,2,13,16,43
2608	리얼 이런 삼류 영화좀 그만 쳐 찍어내라. 이런 상업 영화때문에 우리나라 영화가 발전을 못하는거지 진짜 제발 지금 보면서 쓰고있는데 무슨 2시간이나 하냐 30분으로 줄여도 다 담아낼수 있겠구만 아휴....캄캄하다	0,3,6,10,20,22,23,37
22550	이유식 숟가락 필요해서 샀는데 잘 사용하고 있어요	4,13,14,40,42,43
32131	눈이 녹은 물이 콘센트로 들어가 얼어버렸어요 ㅋ 마을회관을 써야죵 ㅠㅠ	5,20,22,23,27,29,33,36,38,41
27193	아버지가 재단 이사장이니 자격되고 조문가고 박지성이 유족하고 위로 전화 마면 된거지 부인까지 공격하는것들은 뭔지...고소미 먹어봐야 정신 차리지	0,6,20,22,23,31
1829	싱크로율도 대박이지만 마지막콘서트 장면진짜 압도적이었다는ㅠㅠ콘서트 가고싶네요	2,7,8,28,39,42
10279	문재인 대통령 초대 해놓고 한국전 참여용사에게 메달 수여 할때 뭉클 해지더군요	1,2,7
17838	리액션 맛집이네 근데 저편 넘모 벌칙이 과해 ㅋㅋㅋㅋ	2,15,23,28,38,42
36012	다행이다 행님... 정말 하늘이 도우셨나보네...ㅎㅎ1	2,4,10,15,16,26,29,38,39,40,42,43
43343	장타대회를 스크린에서 하는데 350m를 못넘기네 미국애들 보니까 필드에서 350m 걍 날리던데	0,9,10,17,19,20,22,23,25,33
39446	 이부분부터 하시는 말씀들이랑,  너가 잘하는 게 뭔가 있을거야  하시는 말씀까즤 넘 좋네요ㅠㅠ뭔가 힘이 나요	1,2,4,7,8,13,15,16,28,29,32,40,42,43
30107	나라가 책임져야할  민원들로 인해 아까운사람이  ..........	4,5,6,10,12,19,20,23,27,38
8761	나는 이댓글을 왜 늦게봐서드럽게 재미없는 걸 왜 끝까지 봤을까	0,10,20,22,23,35,37
4865	아이고 동원아 ... 왜이런 영화를 찍엇니... 진짜 재미없자너 ㅠㅠ	0,10,22,23,33,37,38
9353	네 가방없는거 사셔서 따로 가방구매하시는것보다 저렴할꺼에요	1,2,8,13,16,24,28,43
4822	다리붕괴씬에서 버스가 뒤에 엔진이 날라갔는데 작동하는건뭐임? ㅋㅋ	20,23,33
2304	제레미레너 완전 멋져 어쩜 이렇게 액션도 연기도 한꺼번에 잘 해낼까 다음 본 시리즈가 나온다면 또 제레미레너가 나왔으면 좋겠다	2,7,8,16,28,42
39273	돌아오셨네요 언제오시나했네  ㅎ소곱30인분 쌀국수 월남쌈 실화야? 대박사건 곱창쌀국수 졸귀탱	1,2,8,13,15,28,32,39,40,42
45617	이럴수도 있다는건 생각을 못해밧네	0,2,3,6,8,15,20,22,23,24,27,29,33,39
29952	전 조국  장관 생각나지   너들이  이런식으로  질질 흘리고  다녔지   아님 말구    한도  훈  너도 당해  봐야  이래서  검찰 개혁 개혁   하는구나  이해 할거야	0,6,12,22,31
35642	진실한 연애를 하는 사람은 모두 첫눈에 사랑을 한다.4	23,24,29,40
19785	번외로 현역인데 동성애 한거 걸리면 영창임	11,15,21,23,24,26,29,31,39
45621	엌ㅋㅋㅋㅋ저는 왜 찔리는 거죠	17,28,29,30,33
4867	스킵되면 안될부분들이됐고 웹툰 을전제로안본다고해도 앞두 상황 개연성이 하나도없음.. 웹툰을본사람이 아니라면 이게 무슨내용인지조차모를거같네요	0,10,12,20,23,33,37
29801	택시에 블랙박스가 없었고. 택시요금을 현금으로 냈당션. 그택시기사 어떤분인지 궁금합니다 요즘도 블랙박스없는 택시가있나요 진실규명을 간절히 원합니다	0,3,6,8,10,11,12,22,23,29,33,34,39,41
8402	h포인트 어플 깔았는데 어디서 충전하는지 모르겟네요	0,22,24,27,33,35,41
42974	 원가 나오니깐 원할머니 나오는거 개웃기네ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2,20,24,28,39
11886	그래픽은 아주 환상적이죠. 플4 노멀로도 그런 그래픽이라니	1,2,8,14,15,28,39,40,43
33177	올 ㅋㅋㅋㅋ 다행이다 나중에 찍어서 올려줘봐 ><1	1,2,8,15,28,39,40,42
30888	김부선 이야기인줄 알았자나. 제목 꼬라지하곤. 한심하다 기자야 정신차려 !!!!!!	0,6,9,10,12,20,22,23,25,31
41951	형 밥먹어!  언제 올라와요??ㅠㅠㅠㅠ	1,5,8,10,15,16,27,33
979	노잼..제목부터가 재미었을것 같았는데 징그럽고 별로임..돈 아까움..죽고 죽이는 영화.. 감동도 코믹도 하나 없는 스토리의 영화는 처음봄.. 그냥 다른 영화 보라고 하고 싶음..	0,10,21,22,23,37
48139	아이구 언니 고생이 많네요 ㅠㅠ 지금은 언니 건강 먼저 챙기셔요 ㅠㅠㅠㅠ	1,5,7,15,16,38,41
8350	한 해 국방 예산 중 식비가 1조원이 넘는다는데........하;;;	0,6,10,12,17,19,20,22,23,33,34,41
27461	참 어이가 없네 누구는 군대가고 싶어가냐 어쩔수 없이 가는거다. 평화주의에 빠지면 결국 나라는 망한다	0,6,10,11,12,20,22,23,33
11562	한국이 잘 나서 그러게 아니라는게 무섭다  리멤버 503	0,2,6,10,11,12,13,18,20,21,29,31,39
41199	애타는 심정 고스란히 느껴지네요~ 그래도 꼬맹이들 보니까 넘 이뻐요^^	2,5,8,10,32,38,40,42
2627	오랜만에 재밌는 영화봤어요. 굳이 대화 가 필요없는 영화. 시간 금방 가버린 영화. 추천해요	2,28,40,42,43
27515	이 정부의 민낯이며 실력이 드러나는 것이죠... 바보같은 정책만 만들어 내는 정권과 민주당 이제 댓가를 치뤄야 하겠죠	0,10,12,20,22,31
31260	칼춤은 지가 추는구만 ㅎㅎ 스티붕한테도 처 발리는 관심	0,3,6,9,10,20,21,22,23,31,38
