23861	잘받았습니다 고단백 식품 섭취해야하는 환자에게 참 좋은것 같습니다. 일단 아무런 첨가제 없이 뻔데기만 있으니 내 취향과 상황대로 해 먹을수 있어서 좋네요. 또 안내대로 한번 끓여 물 버리니 불순물 제거 및 소독도 되고. 지퍼백 포장이이서 보관도 용이 합니다. 다른 곳 4키로 값이 새우몰 3키로 값어어서 좀 비싸지만 1키로씩 소포장에 지퍼백 처리된 값이라고 보시면 됩니다. 소금간 약간만해도 맛이 깔끔하니 좋다고 환자도 아주 잘 즐겨 먹고있습니다	2,4,10,14,42,43
48607	재워니 살 더 빠졌오? 개미허릐	2,15,39
4009	정말 강력추천입니다. 영상도 예쁘고 연기도 좋았던 영화!	1,2,4,7,8,9,13,15,28,40,42,43
27651	미친세상이네 일본 북한한테는 개무시당하고 중국한테는 속국취급당하고 미국한테는 패싱당하고	0,6,10,19,20,22,23,31,36,41
3944	이 영화 보고 나서도 갤럭시 사용하면, 진짜 악마다.	6,11,12,20,21,29,30,31,34,39
30871	장모, 마눌 사기 의혹에도  검찰 총장 만든  문재인 정부도 한심하다. 도데체 인사 검증은 한 건가. 에효	0,6,10,20
33451	큭-잘햇다면다행이네 그러고보면항상이시간에못나니들집합이다	0,3,9,10,13,15,20,23,24,26,28,29,43
3910	늦게 봤지만 정말 재밌게 봤어요 또 보고싶으리 만큼 장문호 연기가 좋았고 선영 연기도 살아있네요	1,2,7,8,15,16,28,32,40,42,43
24192	배송도빠르고먹이도앵무새가잘먹어요.항상여기서주문하는데좋아요~	2,4,8,28,29,40,42,43
18264	11~16실화냐.. 그냥핸들만 잡으면 합격?	0,10,20,23,34,39,41
12564	근데 사실 이 부분은 경쟁사 분석가들도 인정했던 부분으로 알고있는데..	11,12,20,23,24,33
3105	이건 뭐....... 정말 굳 이네 ㅋㅋ 재밌게 잘봤음 ㅋㅋ 후속작 나오려낭 ㅎ	1,2,3,8,13,15,23,28,37,39,40,42,43
18365	진짜 노력했다는 변명에 그러면 넌 노력해도 안되는 놈이라는 답변은 가슴을 찌른다	3,10,17,19,20,22,25,27,30,33,36,38,41
7879	니아빠 솔직히 코피노급아니냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아빠 저 대학등록금만 내주세요. 해봐. 뭔년뭔년 하면서 당장 내쫓을듯. 엄마는 그돈 내주려고 몸이 바스러지게 일해서 어쨌든 내줄텐데 니애빈 그돈 주느니 니한테 욕해서 쫓아낼 놈이다.	0,3,6,10,12,18,20,21,22,23,31,41
14362	물어보길 잘 했다 진짜;;; 내가 다 식은땀나네	13,29,31,33,39,43
32162	트위터로 글쓰기숙제를 대신 하니까 재미는 있네...누가 보던말던. 근데 자꾸 진지해져서 조빠지게 당황스럽...	8,9,15,17,23,26,28,29,33
28354	페미가 아니한자=정상적인 여성. 페미는 여성을 비하하는 단어가 다닌 그냥 페미라는 존재를 부정하는거다. 그렇게 따지면 일베가 아니한자는 남성 전체를 비하 하는 단어인가?	0,3,6,9,10,12,20,22,23,31,39
40070	이젠 신용을 잃엇다. 해낸게아니다 ㅋㅋㅋㅋ 단지 상대가볼티모어여서 호투한것뿐 ㅋㅋㅋ 상대가 그냥 못하는팀만나서 자연스럽게호투 ㅋㅋㅋㅋㅋㅋ 딴팀만낫으면 오늘도 홈런제조기 ㅋㅋ	0,3,6,9,10,12,17,20,22,23
43034	핑크 악역인줄 알았는데 착한분에였던거임?  scp!!!	15,34,39
46859	앗ㅋㅋㅋ아론이이거있구나 ㅋㅋㅋㅋㅋ	23,28,33,39,40,42
19127	사막에서 일기예보하면서 그냥 비 안옵니다 때려박으면 99%적중율 나오는거잖아	12,20,22,23,24
37808	[종합]결혼 보름여 앞둔 노총각 폭발물로 숨져 주위 안타까움	5,10,19,24,34,38,39,41
31791	대깨문들 쉴드 드립 총 출동 ㅋㅋㅋㅋ	3,6,8,9,12,17,20,21,22,23,28,31,33,35,38
38297	룬룬쓰님 영상 기다렸는데, 추석에 올려주시는 쎈스. 잘 보겠습니다. 오늘도 이렇게 영상 올려주셔서 감사합니다. 즐겁고 행복한 추석 명절 보내세요	1,2,4,8,28,40,42
12365	우리나라 정치는 상식과 비상식으로 구분해야	0,6,10,12,20,22
42389	전 네이버에서 조중동 뉴스 제외하고 나서 살거 같아요. 박근혜 놀러갔을때 옷색깔만 계속 내보내던거 생각나서요.	0,3,10,12,13,20,23
4563	과거 쥐라기 공원과 똑같은 구조에다 cg만 키워놓고 그때처럼 감탄하란 말인가? 이제 그만 할때도 되지않았나.	0,3,6,10,22,23,37
1644	이시국에 개봉한이유는 망해도 코로나 때문이라고 둘러댈 핑계가 있다 진심 스토리 진행 억지 신파극 짜집기 이 영화를 본후 현타 제대로옴	0,6,10,22,23,29,37
17770	돈 많으면 가장 살기 좋지 ㅋㅋ 총 맞을 일도 없어 치안도 좋아	0,9,12,14,18,25,29,31,36,40,41
35884	단일화 과정에서 보인 안철수의 태도는 인기와 기대에 비해 너무 미흡했다. 마치 소문난 잔치에 먹을 것이 없다는 말 처럼 그의 인기와 현실에는 큰 차이가 있다. 안철수 현상은 현실 인식과 판단력이 부족한 사람들을 미혹하거나 혼란시킨다.51	0,6,10,20,41
12909	마룡 : 대의를 위해 이 한몸 희생하리다!!	9,11
45317	전 카페활동 안하지만,, 진짜 어의없으셨겟다ㅜㅜ 카페는 너무 제지가 많아요ㅜㅜ	10,23,38
31023	당헌당규 뒤집기쇼로 지지율 뒤집기쇼는 없을듯~~ 따따불부동산의회독재당은  국민들을 뭘로아는거냐~~	0,3,6,10,12,22,23,31,41
48786	초코야 건강만하시개	4,16,32
17212	개인적으로 달에 두세번 정도는 괜찮은거 같음 ㅇㅇ... 환경 생각한다치고 육류 및 생선 소비를 조금은 줄이자는 취지에선 좋지 않을까 싶음.	1,8,10,13,15,16,29,38,41,43
150	완결편의 교과서. 더이상 속편이 없다는 것이 아쉽다. 그리고 네이버 평점삭제 그만좀해라.	0,1,2,3,4,5,6,7,8,10,12,19,22,23,31,33,34,40,42,43
21842	하단부위 좌우 마감캡이 두개모두 크렉이가있습니다 가능하면 마개재발송 요청합니다 판매자에게 전딜부탁합니다	0,24
15566	244덬 이미 세계적으로 ㅈㄴ 인정받고 있어서 굳이 니 인정까지 안 필요함	6,9,11,20,22,23,26
36079	굿모닝ㅋㅋ 후 아침에 버스 파업 때문에 걱정했는데 잘 타결되서 다행이다...	4,40,41,42,43
37794	": 가장 현명한 사람은 모든 사람으로부터 배울수 있는 사람이고 가장 사랑받는 사람은 모든 사람을 칭찬하는 사람이며 가장 강한 사람은 자신의 감정을 조절할줄 아는 사람이다.""1"	11,29,43
25940	문재인 정권 실패의 단두는 첫째 임종석 비서실장 임명.둘째 내로남불 표리부동의 대명사 조국..마음의 빚 어쩌구저쩌구.셋째 ..춤이해~ 땍도 없는 검찰개혁	0,3,5,6,9,10,12,20,21,22,23,31,33,34
33150	처 졸다가 회차지점까지 갔어ㅋㅋㅋㅋ 기사님이 없는줄 알았다고ㅠㅠ 집으로 다시 안와서 다행이다.	10,17,20,23,27,33,38,41,43
6887	지금은 잠시 엄마를 그냥 두세요 엄마가 욕 하면서도 님이 주는 생활비로 동생을 걷어 먹이니 동생도 그모냥인겁니다. 생활비 줄 돈으로 님은 나가세요 엄마랑은 밖에서 따로 만나요 엄마도 그런 동생 보고 있는거 속 터질테니까요...꼭 같이 살아야 챙겨지는 건 아니에요 따로 살면서 한달에 한번 챙기는게 더 효도로 느껴지기도 해요	3,6,10,12,20,21,22,23,29,38,41
6119	계약서 한달짜리면 계약끝난거아님???	9,15,23,24,33,41
3707	꼭 베베 꼬아서 이해 못할 암호만 넣은 것 같은 영화. 그런게 명품인척. 대중영화면 대중영화답게 만들자. 스타일도 좋지만 너무 짜증나더라. 그 이미지적 은유....독립영화 감독이냐.. - _ -	0,6,10,20,22,23,37
8883	올림픽 가기싫으면 국대안하면 되지 누가 강제로 국대하라고 하나요?	0,3,6,12,20,21,22,23,26,31,35
45882	마요 드라이중인가냥냥	15,24,28,32
198	때론 세상의 참 많은것들을 알아도 모르는게 약이라는 생각이 들게한 영화 ..열길물속은 알아도 한길 사람속은 ㅠㅠ모르겠네요.	2,5,10,12,17,19,29,33,41
45484	제가 제일 좋아하는 대사...	1,2,7,8,13,28,40,42
19533	문제 없으면 지네 나라 산이나 강 호수에 방류하면 될것을 왜 바다에 방류하냐고 개1새끼들	0,6,22,23,31,41
46407	바이오에 링크 있어요	1,24,26
41389	침착맨은 춤 출 때마다 느끼는데 잘 춤 ㅋㅋㅋ 뭔가 그 춤마다 특유의 느낌들 잘 살림	2,8,15,28,32,39,43
6605	그 관계들이 악화되도록 방관한 사람은 당신입니다 평소에 자신의 생각과 감정을 잘 전달하는 건강한 의사표현을 하는게 인간관계를 잘 유지하는 첫번째 방법이고 굳이 말을 안해도 남들이 알아주거나 이해할꺼라는 망상에서 벗어나세요 인간은 생각과 표현의 동물입니다 말하지 않으면 알수 없어요 대화를 통해 서로 알아가지 않는다면 당신은 늘 치이고 무시당하고 억지로 배려해야 하는 상황에 놓이게 될겁니다 자신의 감정이 다치도록 방관하지 마세요 말하는 방법을 배우세요	5,10,11,16,19,20,27,29,38,41
46215	땀도씻어주는듯해요ㅎㅎㅎ	2,14,15,24,28
33655	다시 새벽에 깨어나는 궤도진입! 몇주동안 새벽녘이 푸르게 변하는모습을 보며 겨우 잠들었는데 다행이다.	13,14,33,41,42,43
10604	검새나 판새나 한통속...지들 이익앞에선 정의고 뭐고 없죠.	0,6,10,12,20,21,22,31,34
36893	저 질문에 대한 답은 충격적이었다 가족과 팬 사이의 답을 고민하다니...그땐 종인이가 이토록 팬사랑이 가득한 아이인 걸 몰랐기에 정말 충격적으로 감동 받았어ㅠ <44	2,4,7,16,29,39,40,42
38789	트위치 라이브가 아니라 이승환 콘서트 급이었다	2,28,39,40,42
10239	예전에는 고객센터 통화잘됬는데 어느순간부터 통화가 안되더라구요	0,6,12,22,23,27,33,41
16714	우리 자욱이 확신의 센터야 ㅋㅋㅋㅋㅋㅋ 태인이도 있따그	1,2,8,13,16,28,40,42,43
1912	CJ식 신파.... 영화를 보기 전 예상했던 그대로 내용 전개.한국식 신파 제일 싫어.영화 스포트라이트나 덩케르크 처럼 좀 담백하게 영화를 만들 수 없나. 영화 속에서 영웅을 만들고 그들을 강조해 주고.. 그런건 관객이 느끼고 결정하게해라	0,3,6,10,12,20,22,23,31,37
1653	하 역시 컨저링이네요. 덜덜~. 컨저링1보다 놀라는 장면도 많네요 공포영화 많이 좋아해서 겁쟁이 친구2명 데리고 갔는데 한명은 놀랄때마다 할렐루야 거리고 한명은 콜라만 마셔대더라구요ㅋㅋ 넘 재밌게 잘봤고 극장 분위기가 이만큼 조용한건 또 처음이네요~	1,2,13,15,18,28,39,40,42
14261	= 125덬 508덬 직급 아니라고~~~~~~~~~~~~~~~~~~~~~ 6급 이하 공무원은 다 주무관이래	0,3,9,20,22,23,29
46320	악 ㅋㅋㅋㅋ 귀여워요 ㅋ	28,32
2386	징애인편의 시설이 이시점부터~.넘 넘 감동이네요~~	2,4
37057	그래두 다행이다.. 나는 무슨일 생긴줄알구 걱정햇잖아..1	1,4,15,16,39,41,43
48445	에고 고생하시겠어요~ 그래도 새 김냉도 들어오고 정리의 기회도 되니 다 하고 나시면 기분전환도 될것 같아요  화이팅입니당	1,8,10,11,13,16,24,28,38
20650	일단 대실망입니다 설명서만 보고는 절대 조립하기힘들고요 조립을잘하더라도 부품나사가 다녹슬어있고 기기전체에서 곰팡이냄새가 심하고 조립해도 나사구멍도 잘맞지않고 나사자체에 녹이슬고 타자마자 보호자손잡이와핸들연결하는 고리대가 플라스틱이며 바로 부러지네요 그고리하나땜에 그대로 쓰지도못하고 버리게생겼네요 진짜 상품가치는 만원짜리네요 돈 몇만원더주고 좋은거사세요 절대 비추합니다 아 돈아깝다 진짜	0,6,10,12,22,23,33,34
43101	확실히 어떤 분야에서든 실력이 출중한 사람들은 반드시 자식을 둬야해. 그게 애국인거같다.   허재, 이종범처럼. 허웅,허훈,이정후를 만들었으니.. 보기만해도 배부른 아들들.	2,7,8,13
17240	없어진다니 아쉽네 itx가 대신하나?	1,8,10,33,41,43
22832	아이가 젖을 잘 안물어서 도움을 받으려 구매했는데 아기가 고개를 자주 틀어버려서인지 유륜부분이 떠서 벗겨져버리네요. 기대가 넘 컸나봐요. 젖꼭지가 아플때 사용하려구요.	0,10
14998	나라도 못받아ㅠㅠ 나중에 내가 더 맛있는거 사줄듯	0,2,5,10,12,16,17,23,33,35
4361	빠른탬포와 세련된 연출로 기대감 속에 시작되었지만, 후반으로 갈수록 너무나도 힘이 빠지고 어이없는 개연성의 망작.용두사미	0,10,22,23,37
36615	아! 메일 받으셨어요?? ㅇ0ㅇ 다행이다.. *^^* 안 그래도 지금 막 여쭤보려던 참이였어요~ ^0^ 잘 받으셨다니.. 다행이네요~ ^0^	1,2,13,14,15,16,28,29,40,42,43
47059	역시 울형님~코로나도 클라스가 다릅니다	1,2,7,8,9,15,20,23
20182	와 진짜 어이가 없는곳 상품을 재대로 보내지도 않고 상품 수령 확인은 받은 사람한테 확인해서 보내라고 함는곳 여기서 구입하는건 완전 비추합니다	0,6,10,22,23,33
26168	축하합니다 어여 출마하세요 어쩜 윤석열 총장님이 바라고 있었던 경우의 수 중에 하나라고 생각합니다	1,7,8,28,29,37,42,43
12157	누가 재좀 입에다가 재갈좀 안 물리냐	0,3,6,12,20,21,22,23,26,31,34
35462	나란 남잔 사랑 앞에 겁날게 없어 모든 걸 잃어도 너만 얻으면 돼 그 무엇도 간절함을 이길 순 없어(투하트, Tell Me Why)65	11,16,40,42
16618	저 안쪽 다 청소하긴 하니까 ㅋㅋ더러워도 아빠들 육아는 아이랑 둘다 재미있어하니까	4,13,14,16,23,28,32,40,42,43
20419	신형노트북과TV를 구입한HDMI 케이블에 연결하여 리모콘을 외부입력에 설정해도 작동이 안되네요. 구형버전 컴프트로 연결하면 작동이 잘됨. 케이블1.4V는 5m 3개 구입했는데 잘못구입한거 같네요.	0,6,10,20,22,23,33
38648	아들이 의대 간다는데.. 고생한다고 말리는 엄마가 되어보고 잡다 진심. ㅜㅜ	0,7,8,10,16,19,22,25,30,38,41
13098	나이키 빼고 다 줍줍하네요.  감사합니다.	1,2,4,8,13,15,28,29,39,42
21056	다른리뷰와 같이 배송 엄청느리고요~ 일주일걸림 주문했던 색상 안왔구요 그래도 써보자 해서 회사에서 3일썼는데 전원이 안들어와서 원래 색상으로 바꿔서 보내달라고 전화 했는데 새제품의 박스가 아닌 이상한 비닐 같은데에 싸서 왔고 심지어 원래 색상이 왔어요더군다나 택배도 아파트 호수를 안써서 택배회사에 물어물어 전화해서 받았네요혹시 후기를보고 사려고 고민하시는 분들이면 절대로 사지마시고 그냥 시중에서 싸게 파는거 사서 쓰세요 제품 완성도 주문받는거 배송 뭐하나 제대로 된부분이 없네요	0,6,10,12,22,23
15044	때 장소 상대 안가리고 노빠꾸 한 길이네.. 와오	0,3,6,10,20,23,33,34
44661	이게 세미프로의 손길이구나	1,2,7,8,15,29,39,42,43
39375	여기 강아지 진짜 기여윰 ㅎㅎㅎ ㅋㅋㅋ	1,2,28,32,42
48319	ㅋ 잘 썰이봐라 ㅎ	9,12,15,16,20,23,38
758	대단한 영화, 요즘 같은 때 온화한 뜻이 담긴 액션 영화. 기억에 남을 것 같다...	2,4,7,13,42,43
19704	랄! 당신이 말하지 않았다면 난 몰랐을거야 신의 가호가 함께하길!!	1,2,4,8,16,29,39,40,42,43
30633	크~ 출근길이 얼마나 설레고 신났을까ㅋㅋ	1,8,9,15,16,28,32,40,42
17804	블박 신고할 때 위반 시간이 표시되어야 편지가 제대로 날아갑니다. 다들 블박 설정에서 시간표시+표시된 시간이 제대로 맞는지 확인하세요.	11,24,29,41
7616	라면은 밀가루로 제조 되어 있어서 다른 음식들을 영양학적으로 균형있게 섭취 하신다면 별 문제가 없겠지만, 그렇지 못하다면 영양소의 불균형을 초래해서 결국엔 면역력을 더 떨어뜨리게 하는 작용을 하게 돼요.   글쓴이는 면역적으로 타인 보다 더 떨어지는 상태이니, 이왕이면 면역력에 도움을 주는 음식을 섭취하는게 더 낫다고 생각됩니다. 청국장을 주로 드시는 걸 추천드려요. 항암제 성분과 같거든요. 쾌차하시길 바랍니다.	1,9,15,16,24,41,43
31428	문재인 대통령 이라!! 미만한거다!! 쓰렉 집단 국민의짐 희대의 살인마 두환이 였음 니넨 전부 남영동 고문이다!!!	0,6,9,10,11,12,19,20,21,22,23,31,34
468	포스트만 보면 정말 재미있을것 같은데 실제로 보면 하품만 십만번하다 나올 영화... 절대로 보지마삼	0,3,6,9,10,12,20,22,23,26,33,35,37
23327	표시된 사이즈가 젤 작아서 산건데 크네요..저도 써져요..;; 26갤아이..조절하면 안벗겨지긴한데 외관이 성인꺼만해요.. 그래도 슈퍼영웅이라고 아이가 좋아해서 쓰긴합니다......	0,6,10,12,22,23,33,35
